Id,PredictedSalary
72678821,44774
72678825,36687
72678831,28049
72678836,30912
72678848,37065
72678880,31106
72678881,29665
72678889,33371
72678891,28635
72678895,29492
72678897,25936
72678899,35936
72678900,35120
72678902,33357
72678907,36959
72678910,35598
72678911,30308
72678918,37362
72678922,35717
72678924,30115
72678926,42824
72678928,42538
72678933,30181
72678939,36915
72678943,33309
72678945,32184
72678946,29899
72678949,42625
72678956,32105
72678958,36685
72678959,28237
72678961,43717
72678974,36406
72678975,28392
72678976,30933
72678980,35563
72678981,29641
72678983,33357
72678984,42677
72678985,29786
72678989,30654
72678990,42659
72678995,32447
72679002,35945
72679009,30435
72679010,35880
72679015,30860
72679018,28392
72679019,35863
72679020,37151
72679026,28049
72679032,35966
72679033,28596
72679035,30066
72679036,30066
72679042,37607
72679044,28049
72679045,28049
72679046,28049
72679048,27817
72679051,33608
72679052,32546
72679054,36515
72679055,33241
72679057,29316
72679061,36289
72679068,37162
72679070,31466
72679090,33266
72679091,34317
72679115,33627
72679123,33215
72679126,31481
72679128,28812
72679163,32071
72679164,31542
72679183,29999
72679211,31335
72679213,31276
72679217,32406
72679263,30206
72679274,27752
72679281,30644
72679284,30155
72679287,28585
72679290,35533
72679292,28348
72679294,35547
72679307,33898
72679324,35788
72679328,28946
72679331,27013
72679332,27789
72679353,31400
72679354,31345
72679357,35052
72679359,43430
72679361,35810
72679385,30836
72679388,29832
72679402,36891
72679406,36094
72679413,29864
72679414,28628
72679416,36890
72679418,26156
72679420,35682
72679424,37251
72679431,28452
72679433,35889
72679435,30066
72679437,28786
72679440,29582
72679444,30710
72679445,34134
72679449,28602
72679453,35748
72679459,28619
72679467,32849
72679469,35016
72679470,37244
72679472,36836
72679474,28559
72679475,35101
72679476,35789
72679477,32051
72679481,36781
72679482,37081
72679483,29186
72679485,36680
72679486,30498
72679489,36635
72679491,32214
72679493,32348
72679494,29592
72679495,29555
72679498,30907
72679509,29971
72679510,37831
72679515,31941
72679517,33410
72679526,35993
72679527,33337
72679528,28372
72679529,35320
72679713,32214
72679714,29293
72679717,37200
72679719,33763
72679723,29620
72679730,30162
72679733,33643
72679734,32824
72679735,31975
72679750,28820
72679751,33533
72679752,29890
72679777,33763
72679778,31946
72679791,32777
72679800,28448
72679804,35292
72679805,37015
72679811,31433
72679814,30358
72679815,31148
72679817,32646
72679819,33724
72679825,29985
72679827,37611
72679828,32012
72679829,31689
72679831,30933
72679832,36609
72679833,31294
72679834,29539
72679838,29100
72679844,30464
72679850,30644
72679851,29516
72679852,32751
72679853,36774
72679854,28999
72679859,35664
72679877,28399
72679881,30085
72679893,29553
72679898,28748
72679899,36742
72679900,32747
72679918,35655
72679919,36000
72679920,27415
72679921,36044
72679922,29606
72679924,32592
72679930,29620
72679935,35516
72679937,28589
72679939,36919
72679940,36968
72679941,38140
72679942,37122
72679943,37584
72679945,33783
72679947,28318
72679949,33571
72679955,35552
72679957,35921
72679964,35818
72679969,28536
72679971,43227
72679973,28640
72679976,28343
72679980,32032
72679982,29621
72679984,26634
72679985,26316
72679989,29594
72679993,29526
72679998,27771
72680000,34710
72680001,35600
72680003,35525
72680004,27881
72680006,27725
72680008,33255
72680024,35446
72680038,31468
72680044,32700
72680048,29406
72680051,28787
72680059,28990
72680060,29484
72680063,29452
72680064,33788
72680066,29983
72680070,34033
72680074,29604
72680078,29533
72680079,28798
72680080,29620
72680082,29620
72680084,28555
72680093,28852
72680094,28066
72680096,29133
72680098,31809
72680099,35060
72680101,29573
72680102,29967
72680103,30142
72680106,25605
72680107,28202
72680110,33247
72680114,23519
72680118,28411
72680120,29116
72680122,27799
72680143,30115
72680145,30059
72680146,30013
72680147,24039
72680155,31979
72680156,36966
72680159,31573
72680161,26928
72680165,30962
72680169,29133
72680170,29584
72680171,27824
72680172,29079
72680173,28695
72680174,36297
72680178,27429
72680180,29653
72680185,27668
72680186,35446
72680191,29348
72680196,29583
72680198,28469
72680201,27838
72680203,29527
72680205,29293
72680206,31477
72680207,24202
72680210,28359
72680214,36015
72680219,26480
72680220,29638
72680222,28318
72680223,28400
72680226,28505
72680228,26637
72680230,27729
72680236,27092
72680242,37698
72680305,38212
72680372,32048
72680393,36813
72680398,37055
72680688,30199
72680697,35051
72680700,29117
72680704,26533
72680718,27377
72680722,29759
72680731,27303
72680737,26777
72680740,27158
72680773,30063
72680778,32591
72680790,31428
72680832,35521
72680850,28096
72680891,31464
72680907,30523
72680916,31157
72680925,31012
72681153,28676
72681226,28898
72681258,28598
72681472,28902
72681585,28689
72681744,29031
72681851,28642
72681860,29238
72682010,28627
72682612,29923
72682640,28451
72682644,28622
72682648,35726
72682649,28682
72682654,33627
72682891,28817
72682893,28654
72682895,27646
72682898,28716
72682906,26780
72682915,28765
72682929,28384
72683172,29484
72683175,35701
72683178,27843
72683179,29716
72683180,28604
72683182,27874
72683185,25542
72683258,27906
72683260,29614
72683266,29357
72683267,30523
72683268,29343
72683275,26723
72683277,29062
72683289,27271
72683301,31772
72683374,31428
72683375,30381
72683377,31428
72683571,42357
72683575,40574
72683578,42101
72683579,42376
72683582,39828
72683585,33039
72683595,35383
72683597,36934
72683622,29559
72683642,29773
72683664,29269
72683685,28965
72683691,27647
72683700,28722
72683705,28966
72683719,28322
72683723,30456
72683726,28952
72683727,28029
72683728,28419
72683729,30612
72683730,29255
72683734,29006
72683736,28109
72683737,29715
72683739,29067
72683753,32026
72683754,28692
72683759,29013
72683760,28504
72683768,30027
72683769,27994
72683771,30049
72683773,28656
72683775,29107
72683777,29843
72683779,29503
72683781,31443
72683782,29701
72683785,28908
72683789,36158
72683792,29071
72683793,36138
72683795,31782
72683799,30094
72683801,28949
72683802,29658
72683806,31272
72683808,31427
72683811,29381
72683812,29656
72683813,29636
72683839,28959
72683871,30344
72683887,28058
72683893,28689
72683895,35918
72683899,27778
72683900,27778
72683903,29674
72683904,36811
72683905,38110
72683910,35574
72683939,27645
72683958,35538
72683959,29456
72683960,37097
72683962,36320
72683964,30155
72684005,30119
72684009,28756
72684011,35966
72684012,35641
72684013,30085
72684058,30334
72684151,29101
72684162,30174
72684163,30621
72684166,40628
72684170,30333
72684172,31032
72684235,35723
72684239,37218
72684241,29146
72684242,31907
72684290,28413
72684301,26710
72684308,37788
72684357,35673
72684363,28432
72684392,31125
72684397,28150
72684404,29723
72684408,37844
72684410,28002
72684411,30308
72684415,38173
72684418,28890
72684420,27663
72684421,38111
72684422,36281
72684426,35755
72684427,35753
72684431,35637
72684434,29277
72684435,30704
72684436,28570
72684437,28849
72684438,28759
72684441,31140
72684446,29959
72684449,34182
72684451,35786
72684452,35096
72684455,38087
72684460,30706
72684463,37454
72684467,35637
72684468,29420
72684469,28663
72684473,31006
72684475,25365
72684476,40628
72684477,28816
72684487,28318
72684503,41531
72684507,38924
72684509,38318
72684511,41483
72684512,39238
72684527,27882
72684531,30897
72684950,30897
72684952,30253
72684967,27771
72684969,30261
72684985,28649
72684989,31448
72684990,31448
72685032,34038
72685037,33699
72685038,31150
72686882,30270
72687297,30225
72687321,30131
72687397,35259
72687403,22865
72687421,33899
72687422,25897
72687424,22009
72687448,33902
72687449,21951
72687452,34117
72687453,23265
72687458,27299
72687461,23321
72687465,26205
72687476,33902
72687482,34117
72687483,37307
72687487,34773
72687488,33075
72687490,26525
72687494,22386
72687510,30093
72687514,30269
72687515,27598
72687527,30638
72687530,24176
72687533,30641
72687537,30290
72687545,34053
72687553,31022
72687561,21853
72687567,34117
72687568,30169
72687570,26841
72687571,30560
72687572,26825
72687594,37987
72687595,31358
72687598,30026
72687617,29732
72687625,24081
72687626,38120
72687632,30267
72687708,24346
72687713,37096
72687743,25890
72687766,20667
72687768,22084
72687775,24060
72687784,37884
72687788,24024
72687789,34105
72687793,30922
72687804,31190
72687809,31643
72687810,22893
72687823,35166
72687825,34053
72687832,27567
72687845,30400
72687846,23687
72687861,24219
72687868,30507
72687877,30835
72687968,31709
72687971,30085
72687977,21174
72687978,34058
72687986,30833
72688006,33968
72688013,22943
72688017,22754
72688024,23001
72688026,30096
72688028,22948
72688050,33968
72688051,33902
72688065,21213
72688070,22915
72688077,21155
72688079,30084
72688082,22785
72688084,34262
72688094,33821
72688099,33877
72688104,23134
72688106,34177
72688111,20551
72688114,25873
72688118,19995
72688140,26351
72688145,38374
72688148,37771
72688150,21217
72688153,33895
72688163,30949
72688164,38851
72688167,23883
72688174,33968
72688177,26787
72688183,33877
72688258,28674
72688260,27354
72688273,34418
72688297,30431
72688300,33516
72688302,30800
72688304,31129
72688309,30390
72688311,36512
72688327,37467
72688366,27995
72688372,44192
72688373,28162
72688387,38802
72688389,44207
72688395,39220
72688396,30113
72688397,30202
72688399,40190
72688401,36220
72688402,44014
72688405,43330
72688409,35254
72688412,32238
72688426,38635
72688433,28111
72688434,35410
72688436,29738
72688443,29491
72688445,38625
72688446,34311
72688447,34836
72688453,41205
72688456,37730
72688459,26710
72688460,39904
72688461,35366
72688464,40810
72688465,35188
72688466,29183
72688468,35772
72688472,27589
72688476,38261
72688477,34075
72688478,37021
72688481,38329
72688485,29491
72688488,37216
72688489,44322
72688493,37181
72688495,32282
72688496,37070
72688499,35297
72688500,35375
72688501,35197
72688504,34719
72688505,45195
72688509,37407
72688510,43524
72688518,39313
72688519,43306
72688523,38730
72688529,29270
72688530,29235
72688531,30620
72688532,35299
72688533,40342
72688534,34309
72688537,29295
72688539,41397
72688541,35231
72688542,35817
72688544,25297
72688545,28278
72688554,38310
72688557,36655
72688561,43228
72688562,38640
72688563,34315
72688564,45729
72688565,43110
72688567,36794
72688569,35704
72688571,43987
72688572,37823
72688573,37191
72688576,38036
72688577,35038
72688580,35816
72688581,36687
72688582,36918
72688583,42793
72688587,41703
72688589,29373
72688592,30932
72688596,40982
72688597,34935
72688599,33962
72688600,41160
72688603,40959
72688608,34795
72688613,30046
72688614,29630
72688616,29630
72688617,29270
72688621,31917
72688624,36685
72688626,37562
72688628,37561
72688631,43471
72688632,37713
72688637,37194
72688641,33450
72688648,29652
72688649,34956
72688652,36263
72688654,36203
72688655,35866
72688656,36929
72688657,35988
72688658,36332
72688661,41089
72688663,37607
72688669,42330
72688674,37814
72688678,40730
72688682,38064
72688684,42829
72688688,32101
72688689,28160
72688690,29294
72688691,37097
72688692,35765
72688693,38232
72688694,32185
72688696,35857
72688698,43025
72688699,34138
72688703,36029
72688704,36295
72688705,43958
72688712,40990
72688713,29488
72688714,33738
72688716,44039
72688717,31661
72688725,35567
72688729,30331
72688730,31235
72688731,40758
72688734,27008
72688736,35731
72688739,39816
72688741,42705
72688748,34288
72688755,33820
72688756,27711
72688757,27733
72688759,27623
72688760,27719
72688761,27840
72688763,27582
72688766,27800
72688767,41706
72688769,34495
72688772,28882
72688773,43023
72688776,36630
72688777,43373
72688780,38252
72688781,38026
72688783,44278
72688789,31054
72688790,35267
72688793,37412
72688804,29593
72688805,38640
72688806,38004
72688807,37467
72688811,35762
72688817,29856
72688819,36804
72688820,36047
72688821,43757
72688822,30921
72688824,42860
72688825,35771
72688828,32042
72688830,42875
72688831,36464
72688832,38793
72688833,41235
72688834,37645
72688835,34952
72688840,37917
72688841,37659
72688845,41955
72688846,41348
72688849,44378
72688850,34099
72688855,35750
72688858,40765
72688860,30203
72688864,42703
72688865,36221
72688869,30731
72688870,36930
72688874,43269
72688875,39493
72688876,41352
72688877,31940
72688879,34253
72688890,30152
72688891,35345
72688892,37330
72688894,37577
72688895,37225
72688898,40826
72688899,32267
72688902,43757
72688903,43168
72688905,37727
72688906,44917
72688910,32661
72688912,35697
72688915,32910
72688931,31941
72688932,31628
72688933,33990
72688934,42618
72688935,38049
72688936,43408
72688937,33597
72688938,33702
72688940,34350
72688941,42121
72688944,36005
72688947,43317
72688949,36037
72688955,28198
72688956,43397
72688958,29794
72688960,30001
72688962,35088
72688963,36902
72688965,34812
72688967,38113
72688970,35194
72688972,35581
72688973,42819
72688975,37629
72688976,42818
72688977,30967
72688978,35627
72688979,37580
72688980,38007
72688984,37645
72688985,28952
72688986,28952
72688990,28940
72688993,31689
72688994,28539
72688998,36675
72689000,34195
72689001,34501
72689005,33461
72689008,43924
72689013,35195
72689014,36053
72689015,34973
72689016,35878
72689017,42289
72689020,30385
72689024,31550
72689025,27881
72689027,33098
72689030,42874
72689033,36201
72689034,31361
72689035,31373
72689039,43292
72689046,36499
72689047,39259
72689052,33291
72689053,35685
72689054,36667
72689057,33216
72689059,37128
72689061,36821
72689066,35356
72689068,36694
72689069,43217
72689076,43357
72689077,43151
72689080,35488
72689084,33746
72689085,32359
72689086,33672
72689087,29933
72689091,36766
72689092,37258
72689093,23254
72689096,44267
72689097,29127
72689100,37324
72689102,36195
72689103,27815
72689113,35973
72689114,32246
72689115,28736
72689117,32869
72689120,34233
72689124,30364
72689125,35669
72689126,33919
72689127,36151
72689128,26993
72689130,34863
72689134,33137
72689135,34140
72689140,36983
72689143,29303
72689147,38293
72689148,34086
72689154,35387
72689155,28961
72689164,28939
72689167,28961
72689168,35023
72689177,31164
72689181,39073
72689182,42390
72689183,35470
72689184,41774
72689185,37077
72689188,37261
72689189,37261
72689191,37218
72689195,36137
72689196,32876
72689197,38737
72689198,38654
72689199,36492
72689200,36495
72689201,37214
72689204,33814
72689205,37825
72689207,30660
72689210,31506
72689211,43757
72689212,38004
72689213,32708
72689214,29258
72689216,36573
72689217,38101
72689219,39027
72689227,42794
72689231,33468
72689233,37844
72689236,36654
72689238,29578
72689240,30423
72689243,33743
72689245,29106
72689246,38572
72689247,32632
72689248,40036
72689255,30591
72689259,33785
72689260,30564
72689265,30299
72689269,33023
72689270,33583
72689271,31109
72689273,34011
72689276,38640
72689277,32152
72689279,35679
72689283,35771
72689285,35093
72689287,31800
72689289,30710
72689291,36089
72689293,36748
72689294,43397
72689296,29807
72689297,29807
72689298,37617
72689300,35703
72689303,35467
72689305,43924
72689306,43033
72689307,29765
72689308,30741
72689309,37504
72689311,31261
72689313,31800
72689322,36751
72689323,38066
72689325,42904
72689326,42555
72689327,37169
72689328,35612
72689329,37084
72689332,35576
72689333,35506
72689336,34538
72689338,37272
72689339,28336
72689340,27987
72689342,43423
72689343,35445
72689345,35516
72689346,36404
72689347,36708
72689352,39234
72689353,35255
72689354,36978
72689355,29567
72689357,31858
72689359,32113
72689360,27165
72689363,30493
72689364,34461
72689368,34500
72689373,34090
72689374,34827
72689375,36822
72689379,34887
72689380,35251
72689389,37442
72689395,28852
72689396,36420
72689398,35747
72689403,35964
72689404,36086
72689406,29662
72689407,29928
72689408,43147
72689409,28894
72689419,35849
72689420,35340
72689421,35539
72689422,31926
72689423,33256
72689425,31827
72689427,34723
72689428,33554
72689430,43358
72689433,32222
72689434,33660
72689442,37793
72689447,37179
72689449,37120
72689453,36211
72689458,33215
72689459,30041
72689460,28288
72689461,43325
72689462,36491
72689463,29910
72689465,39701
72689468,29091
72689470,33124
72689472,32725
72689474,37042
72689475,32929
72689476,37053
72689477,43265
72689478,34253
72689483,39413
72689484,36036
72689487,35676
72689488,29344
72689490,42931
72689491,32358
72689493,33624
72689494,31284
72689495,30300
72689496,36773
72689499,31628
72689500,42745
72689503,37272
72689508,36391
72689514,36178
72689517,31628
72689527,39417
72689528,36648
72689529,31360
72689531,36038
72689532,36252
72689534,35781
72689535,30806
72689537,32520
72689538,31628
72689541,35974
72689543,42920
72689544,37568
72689545,43158
72689546,35839
72689547,31800
72689548,32526
72689549,37454
72689551,31251
72689552,36365
72689553,33419
72689554,29731
72689556,31896
72689559,37490
72689560,43228
72689565,36700
72689567,31715
72689569,36302
72689571,43430
72689575,31462
72689576,35835
72689578,35962
72689579,36393
72689580,29627
72689584,32647
72689590,37166
72689595,36431
72689597,32929
72689598,37347
72689599,29942
72689600,38255
72689605,37831
72689607,35981
72689612,35842
72689616,32343
72689617,37218
72689619,42891
72689620,38751
72689622,33397
72689624,37594
72689628,35255
72689629,29273
72689632,29536
72689634,29116
72689644,28988
72689646,35208
72689648,29536
72689649,29029
72689650,27637
72689651,29014
72689655,35186
72689658,40266
72689662,32262
72689664,36858
72689667,34013
72689668,32617
72689669,33106
72689672,27844
72689674,28970
72689675,28986
72689681,29183
72689687,34123
72689688,27719
72689691,32117
72689692,29183
72689694,28297
72689699,34860
72689700,36547
72689701,30213
72689702,29143
72689708,28990
72689714,34198
72689716,35110
72689718,29102
72689722,30373
72689726,28365
72689729,38152
72689730,37141
72689732,30226
72689733,36178
72689735,34626
72689741,27812
72689744,35202
72689746,32904
72689747,35112
72689748,36380
72689753,40036
72689758,43199
72689762,30983
72689765,33517
72689766,33507
72689767,34086
72689768,38152
72689769,28264
72689771,36050
72689772,36927
72689773,30206
72689776,39641
72689777,43025
72689778,37265
72689780,32749
72689781,31230
72689782,38991
72689783,36116
72689784,33551
72689787,31228
72689788,32383
72689789,33350
72689790,37823
72689791,29832
72689793,30971
72689794,32884
72689795,35462
72689797,28893
72689799,35701
72689800,38146
72689801,35791
72689806,37570
72689809,34597
72689810,37056
72689811,36581
72689812,36912
72689821,35327
72689829,29585
72689831,37251
72689834,38075
72689835,27935
72689841,33314
72689842,40589
72689843,31562
72689844,33131
72689846,34253
72689847,36431
72689848,33129
72689849,36105
72689850,32068
72689854,31272
72689855,36942
72689856,31313
72689857,43199
72689858,35942
72689859,33396
72689860,37103
72689861,42635
72689862,28975
72689863,30405
72689865,39203
72689866,31070
72689867,40087
72689870,35650
72689877,29214
72689878,35568
72689880,38071
72689881,33660
72689882,27904
72689884,29691
72689885,43757
72689890,33844
72689894,36740
72689896,27771
72689897,40607
72689900,29627
72689902,33431
72689904,36011
72689907,38304
72689908,37088
72689911,43228
72689913,36618
72689915,36540
72689916,28603
72689917,37243
72689924,36600
72689925,34253
72689926,32226
72689928,36444
72689932,37217
72689933,33260
72689935,37284
72689936,28129
72689945,36437
72689946,33516
72689947,36004
72689949,28650
72689955,27511
72689956,32451
72689957,29718
72689960,26663
72689966,29788
72689967,36029
72689972,34065
72689973,35881
72689976,36521
72689980,37177
72689982,33660
72689983,31042
72689984,35975
72689987,29148
72689988,36041
72689990,35671
72689993,30353
72689995,43376
72689996,33221
72689998,43270
72690001,34584
72690004,35715
72690006,37030
72690011,41228
72690013,26147
72690014,29921
72690015,35602
72690016,31567
72690018,30315
72690021,37631
72690023,30565
72690024,32297
72690025,34497
72690028,36253
72690030,29645
72690032,36378
72690034,37153
72690039,33471
72690040,29837
72690041,43009
72690042,33103
72690043,35981
72690044,28507
72690046,37078
72690049,34123
72690051,33735
72690060,29344
72690063,39543
72690064,27026
72690065,37274
72690067,29309
72690070,36159
72690071,26411
72690078,34855
72690080,35817
72690083,28321
72690085,36853
72690086,41868
72690089,27989
72690091,31067
72690092,27673
72690096,39180
72690101,35827
72690102,30237
72690104,29098
72690108,31896
72690116,34079
72690120,33277
72690122,30038
72690124,36973
72690125,32528
72690129,37310
72690130,37476
72690132,29227
72690133,37287
72690136,35752
72690138,30482
72690141,33455
72690142,32672
72690144,30367
72690147,38068
72690148,28323
72690152,29821
72690154,39294
72690155,26730
72690157,32526
72690161,29410
72690163,34610
72690165,34980
72690166,28867
72690167,39535
72690168,30308
72690171,36970
72690173,43147
72690180,30389
72690181,36962
72690183,42677
72690184,33490
72690185,28360
72690191,31896
72690193,36996
72690194,37208
72690196,34531
72690200,42273
72690209,44708
72690232,27943
72690233,33103
72690241,27821
72690242,29890
72690243,30043
72690245,32288
72690246,30490
72690247,36076
72690248,37353
72690251,33471
72690253,35797
72690254,29538
72690255,35999
72690256,32384
72690257,28842
72690258,29871
72690261,34989
72690264,33754
72690266,29492
72690270,32090
72690272,39586
72690273,37229
72690274,36907
72690276,39836
72690279,28803
72690282,33392
72690287,35812
72690289,34110
72690293,42600
72690295,29427
72690302,31715
72690304,33571
72690305,32699
72690306,30012
72690312,42579
72690314,35838
72690315,37885
72690317,36940
72690319,36698
72690322,35482
72690323,36848
72690324,33319
72690327,35300
72690329,33183
72690331,27667
72690334,33844
72690335,32172
72690336,29679
72690338,27950
72690339,32404
72690340,33642
72690342,32413
72690343,42289
72690353,33643
72690355,32243
72690359,32235
72690360,33910
72690362,29401
72690366,29117
72690370,41725
72690373,31478
72690375,37294
72690378,35806
72690379,27709
72690386,42341
72690389,30359
72690391,36626
72690393,32855
72690399,32829
72690404,30346
72690412,34610
72690413,32699
72690414,29003
72690416,30971
72690419,35093
72690426,34813
72690427,32345
72690432,28529
72690433,26998
72690435,28672
72690436,33735
72690438,30338
72690442,31972
72690443,32714
72690445,31365
72690446,27704
72690447,27511
72690448,37246
72690451,32654
72690452,36935
72690453,32608
72690456,29436
72690457,30504
72690465,27851
72690473,31875
72690474,31548
72690480,31129
72690482,29516
72690484,35692
72690485,30042
72690486,30316
72690492,28516
72690493,33106
72690494,30937
72690495,28830
72690497,28879
72690499,30293
72690501,33205
72690508,27805
72690513,23981
72690514,30731
72690515,36979
72690516,28799
72690517,29093
72690520,29539
72690521,32730
72690522,33471
72690533,28114
72690534,28850
72690535,30315
72690536,30452
72690537,37276
72690539,33521
72690542,30757
72690544,34862
72690546,35710
72690548,39155
72690549,36751
72690550,30973
72690553,37216
72690554,29186
72690556,30746
72690558,28861
72690559,33173
72690564,33660
72690568,28481
72690569,35502
72690573,34929
72690575,28282
72690576,33660
72690579,29339
72690580,28262
72690583,36159
72690587,31507
72690592,31036
72690595,43232
72690599,27724
72690602,28605
72690603,31328
72690605,27694
72690609,29485
72690610,43292
72690611,32158
72690615,37822
72690616,32524
72690619,42574
72690623,27762
72690624,40179
72690625,29019
72690626,32420
72690629,29303
72690630,37020
72690631,33205
72690632,42845
72690634,36663
72690639,25446
72690640,36689
72690641,33665
72690643,30198
72690644,32052
72690645,31243
72690646,30157
72690650,32779
72690653,36135
72690654,33103
72690655,32629
72690656,29865
72690657,36740
72690658,39433
72690661,36390
72690664,36683
72690665,29641
72690666,31163
72690667,35271
72690674,32909
72690676,36963
72690678,37020
72690679,24532
72690689,32733
72690690,25674
72690694,32333
72690696,29767
72690697,26351
72690698,24293
72690699,32552
72690704,33220
72690705,33251
72690711,32864
72690713,30945
72690715,32661
72690716,29208
72690725,30339
72690727,37159
72690728,33279
72690732,36967
72690733,28897
72690735,33258
72690736,28092
72690740,36666
72690741,30828
72690742,30699
72690744,27595
72690745,33769
72690746,35358
72690749,30704
72690750,30077
72690751,35478
72690757,33471
72690761,36772
72690762,36124
72690764,31286
72690766,42962
72690768,29069
72690769,32298
72690770,31881
72690771,40179
72690773,33660
72690774,35412
72690775,42599
72690776,35075
72690778,32980
72690779,33660
72690781,39110
72690782,39110
72690784,35098
72690785,33471
72690787,28985
72690790,30562
72690793,36479
72690794,27711
72690795,29999
72690797,27917
72690800,31334
72690801,32699
72690811,32610
72690812,29050
72690817,29564
72690818,28013
72690819,43040
72690821,30451
72690823,31134
72690824,28122
72690825,32813
72690829,34253
72690831,34034
72690832,32226
72690834,29568
72690836,36536
72690837,33769
72690838,27799
72690842,36843
72690844,28605
72690846,32745
72690847,33769
72690848,32679
72690849,29529
72690850,29102
72690851,28721
72690857,29567
72690858,30044
72690861,33415
72690866,25988
72690868,26751
72690869,31846
72690871,29951
72690872,33650
72690874,32702
72690875,30710
72690876,30710
72690877,27100
72690878,31024
72690880,31588
72690884,28448
72690886,35444
72690889,32679
72690890,29215
72690894,34375
72690895,28488
72690896,29723
72690897,41107
72690902,34764
72690904,26175
72690907,42148
72690910,30350
72690912,36486
72690916,29897
72690917,35443
72690918,35992
72690919,28502
72690923,29427
72690924,36604
72690926,29225
72690929,42836
72690930,35661
72690931,26690
72690934,27652
72690935,28478
72690939,28137
72690940,29840
72690941,32689
72690942,28395
72690945,29025
72690947,27687
72690954,31814
72690957,40728
72690969,36942
72690971,33183
72690973,30854
72690975,30074
72690976,36400
72690978,29784
72690979,27787
72690982,36660
72690984,35826
72690985,34987
72690986,37823
72690988,33603
72690990,27796
72690991,35948
72690994,39110
72690995,35467
72690997,29791
72691002,22945
72691003,32516
72691006,30039
72691007,27949
72691009,25589
72691010,28395
72691013,32226
72691014,30253
72691017,35448
72691020,31741
72691024,30135
72691028,31800
72691032,36670
72691033,30229
72691036,26446
72691037,42989
72691038,30416
72691040,35489
72691053,29373
72691059,30968
72691060,29568
72691061,29024
72691068,31949
72691072,36349
72691074,34705
72691075,30025
72691076,35174
72691077,31335
72691078,33415
72691080,28207
72691081,35819
72691082,42600
72691083,33769
72691085,36776
72691086,32870
72691087,33067
72691088,37054
72691090,30636
72691091,32036
72691095,27588
72691096,33181
72691101,28627
72691102,27927
72691103,30538
72691105,27881
72691107,39527
72691108,36651
72691109,29856
72691110,31106
72691113,29591
72691114,33183
72691119,36022
72691123,31335
72691127,37823
72691129,26632
72691131,36582
72691135,29512
72691136,27709
72691141,32168
72691142,29877
72691143,31664
72691149,36630
72691150,30803
72691151,28120
72691152,31625
72691154,28844
72691156,27347
72691158,34472
72691159,27280
72691160,27652
72691163,30181
72691164,32724
72691166,29481
72691168,29649
72691169,31486
72691170,36989
72691172,31356
72691174,29171
72691175,35485
72691176,35503
72691177,31474
72691178,27864
72691179,34986
72691180,27954
72691185,33117
72691188,34492
72691190,29964
72691191,29880
72691192,29023
72691194,32260
72691195,30557
72691196,26517
72691198,31907
72691201,33373
72691204,35300
72691205,35868
72691207,27935
72691210,30877
72691212,29459
72691213,31139
72691214,31606
72691218,27811
72691220,36450
72691222,28577
72691224,29235
72691228,27951
72691230,26557
72691231,26983
72691236,31375
72691238,26392
72691243,29294
72691245,29396
72691246,30976
72691248,24885
72691251,35213
72691254,28981
72691256,40898
72691257,32708
72691258,28314
72691262,36610
72691266,33797
72691267,27870
72691268,28156
72691272,30881
72691274,26034
72691279,36590
72691280,34366
72691281,27121
72691283,32698
72691286,29518
72691289,33205
72691290,36788
72691292,33233
72691293,28082
72691294,27762
72691295,30054
72691296,34350
72691297,26469
72691298,26665
72691299,29269
72691308,35123
72691311,37329
72691312,36683
72691313,28440
72691314,28784
72691326,28516
72691332,27283
72691333,27845
72691334,27498
72691336,26572
72691337,27271
72691338,33421
72691339,29510
72691340,36688
72691341,26807
72691346,34615
72691347,31561
72691348,27742
72691350,29774
72691351,29745
72691352,31674
72691354,28514
72691356,35123
72691365,29890
72691367,37029
72691368,29937
72691370,30191
72691371,27199
72691376,33678
72691379,28963
72691381,27804
72691382,29752
72691383,29756
72691384,31705
72691385,34617
72691386,36614
72691387,28063
72691388,31642
72691389,28295
72691390,26478
72691391,29110
72691392,34104
72691394,27504
72691395,35908
72691397,31600
72691401,25819
72691409,27272
72691410,26745
72691411,27846
72691416,27871
72691417,27940
72691418,27909
72691419,27871
72691420,27827
72691421,26484
72691422,27192
72691425,33690
72691426,31544
72691430,33305
72691439,26573
72691440,32240
72691442,32076
72691443,21592
72691444,28580
72691447,34480
72691449,27523
72691456,29663
72691459,29394
72691460,28222
72691464,33415
72691465,33415
72691466,33415
72691467,33415
72691468,33415
72691469,29001
72691470,30318
72691471,29400
72691472,28029
72691474,28589
72691478,29559
72691485,31499
72691487,33652
72691491,26338
72691497,29518
72691501,26707
72691504,26998
72691516,23561
72691517,29475
72691518,27740
72691520,36777
72691522,27777
72691524,36629
72691526,28177
72691527,29418
72691528,30444
72691530,30160
72691531,29339
72691532,36812
72691536,29528
72691540,29294
72691541,29439
72691545,27815
72691546,33127
72691548,36567
72691550,36085
72691554,31279
72691559,34427
72691560,30971
72691566,36788
72691571,30068
72691574,35845
72691575,29383
72691578,28982
72691614,26884
72691622,22275
72691624,22992
72691625,36390
72691626,33030
72691628,35482
72691629,29503
72691630,27225
72691631,29503
72691635,36946
72691638,30008
72691639,36711
72691643,28528
72691644,32348
72691645,27305
72691646,36567
72691651,29803
72691653,28280
72691656,36569
72691657,29035
72691659,26677
72691660,24467
72691662,37181
72691663,29794
72691664,31335
72691665,30743
